vehicleId	vehicleType	tripNumber	carrierId	driverId	tripRoadTime	tripDistance	tripVehicleCost
freight_32_veh_carrier_32_heavyVehicle_0	heavy	10	?32	freight_32_veh_carrier_32_heavyVehicle_0	-569.0	2000.0	-3.0120000000000005
freight_16_veh_carrier_16_heavyVehicle_4	heavy	0	?16	freight_16_veh_carrier_16_heavyVehicle_4	-5073.0	9000.0	-33.654
freight_16_veh_carrier_16_heavyVehicle_4	heavy	1	?16	freight_16_veh_carrier_16_heavyVehicle_4	-3449.0	3000.0	-25.282000000000004
freight_16_veh_carrier_16_heavyVehicle_4	heavy	2	?16	freight_16_veh_carrier_16_heavyVehicle_4	-494.0	1000.0	-3.182
freight_16_veh_carrier_16_heavyVehicle_4	heavy	3	?16	freight_16_veh_carrier_16_heavyVehicle_4	-1223.0	2000.0	-8.244000000000002
freight_16_veh_carrier_16_heavyVehicle_4	heavy	4	?16	freight_16_veh_carrier_16_heavyVehicle_4	-7818.0	3000.0	-60.234
freight_16_veh_carrier_16_heavyVehicle_4	heavy	5	?16	freight_16_veh_carrier_16_heavyVehicle_4	-3540.0	4000.0	-25.240000000000002
freight_16_veh_carrier_16_heavyVehicle_4	heavy	6	?16	freight_16_veh_carrier_16_heavyVehicle_4	-703.0	3000.0	-3.3140000000000005
freight_16_veh_carrier_16_heavyVehicle_4	heavy	7	?16	freight_16_veh_carrier_16_heavyVehicle_4	-2794.0	5000.0	-18.502000000000002
freight_16_veh_carrier_16_heavyVehicle_4	heavy	8	?16	freight_16_veh_carrier_16_heavyVehicle_4	-435.0	1000.0	-2.71
freight_16_veh_carrier_16_heavyVehicle_4	heavy	9	?16	freight_16_veh_carrier_16_heavyVehicle_4	-553.0	1000.0	-3.6540000000000004
freight_16_veh_carrier_16_heavyVehicle_4	heavy	10	?16	freight_16_veh_carrier_16_heavyVehicle_4	-2581.0	7000.0	-15.258
freight_16_veh_carrier_16_heavyVehicle_3	heavy	0	?16	freight_16_veh_carrier_16_heavyVehicle_3	-5835.0	3000.0	-44.37
freight_16_veh_carrier_16_heavyVehicle_3	heavy	1	?16	freight_16_veh_carrier_16_heavyVehicle_3	-1214.0	1000.0	-8.942
freight_16_veh_carrier_16_heavyVehicle_3	heavy	2	?16	freight_16_veh_carrier_16_heavyVehicle_3	0.0	0.0	0.0
freight_16_veh_carrier_16_heavyVehicle_3	heavy	3	?16	freight_16_veh_carrier_16_heavyVehicle_3	-736.0	1000.0	-5.118
freight_16_veh_carrier_16_heavyVehicle_3	heavy	4	?16	freight_16_veh_carrier_16_heavyVehicle_3	-988.0	2000.0	-6.364
freight_16_veh_carrier_16_heavyVehicle_3	heavy	5	?16	freight_16_veh_carrier_16_heavyVehicle_3	-7274.0	5000.0	-54.342
freight_16_veh_carrier_16_heavyVehicle_3	heavy	6	?16	freight_16_veh_carrier_16_heavyVehicle_3	-1791.0	2000.0	-12.788000000000002
freight_16_veh_carrier_16_heavyVehicle_3	heavy	7	?16	freight_16_veh_carrier_16_heavyVehicle_3	-4428.0	11000.0	-26.954
freight_16_veh_carrier_16_heavyVehicle_3	heavy	8	?16	freight_16_veh_carrier_16_heavyVehicle_3	-4362.0	5000.0	-31.046
freight_16_veh_carrier_16_heavyVehicle_3	heavy	9	?16	freight_16_veh_carrier_16_heavyVehicle_3	-677.0	1000.0	-4.646000000000001
freight_16_veh_carrier_16_heavyVehicle_3	heavy	10	?16	freight_16_veh_carrier_16_heavyVehicle_3	-3518.0	4000.0	-25.064000000000004
freight_19_veh_carrier_19_heavyVehicle_0	heavy	0	?19	freight_19_veh_carrier_19_heavyVehicle_0	-1423.0	3000.0	-9.074
freight_19_veh_carrier_19_heavyVehicle_0	heavy	1	?19	freight_19_veh_carrier_19_heavyVehicle_0	-1390.0	5000.0	-7.270000000000001
freight_19_veh_carrier_19_heavyVehicle_0	heavy	2	?19	freight_19_veh_carrier_19_heavyVehicle_0	-6271.0	2000.0	-48.628
freight_19_veh_carrier_19_heavyVehicle_0	heavy	3	?19	freight_19_veh_carrier_19_heavyVehicle_0	0.0	0.0	0.0
freight_19_veh_carrier_19_heavyVehicle_0	heavy	4	?19	freight_19_veh_carrier_19_heavyVehicle_0	-2370.0	4000.0	-15.88
freight_19_veh_carrier_19_heavyVehicle_0	heavy	5	?19	freight_19_veh_carrier_19_heavyVehicle_0	-2821.0	2000.0	-21.028000000000002
freight_19_veh_carrier_19_heavyVehicle_0	heavy	6	?19	freight_19_veh_carrier_19_heavyVehicle_0	-8339.0	4000.0	-63.632000000000005
freight_19_veh_carrier_19_heavyVehicle_0	heavy	7	?19	freight_19_veh_carrier_19_heavyVehicle_0	-3197.0	1000.0	-24.806
freight_19_veh_carrier_19_heavyVehicle_0	heavy	8	?19	freight_19_veh_carrier_19_heavyVehicle_0	-4345.0	8000.0	-28.599999999999998
freight_19_veh_carrier_19_heavyVehicle_0	heavy	9	?19	freight_19_veh_carrier_19_heavyVehicle_0	-435.0	1000.0	-2.71
freight_19_veh_carrier_19_heavyVehicle_0	heavy	10	?19	freight_19_veh_carrier_19_heavyVehicle_0	-1004.0	1000.0	-7.2620000000000005
freight_19_veh_carrier_19_heavyVehicle_2	heavy	0	?19	freight_19_veh_carrier_19_heavyVehicle_2	-4236.0	9000.0	-26.958
freight_19_veh_carrier_19_heavyVehicle_2	heavy	1	?19	freight_19_veh_carrier_19_heavyVehicle_2	-7393.0	4000.0	-56.064
freight_19_veh_carrier_19_heavyVehicle_2	heavy	2	?19	freight_19_veh_carrier_19_heavyVehicle_2	-2604.0	9000.0	-13.902000000000001
freight_19_veh_carrier_19_heavyVehicle_2	heavy	3	?19	freight_19_veh_carrier_19_heavyVehicle_2	-1857.0	5000.0	-11.006
freight_19_veh_carrier_19_heavyVehicle_2	heavy	4	?19	freight_19_veh_carrier_19_heavyVehicle_2	-435.0	1000.0	-2.71
freight_19_veh_carrier_19_heavyVehicle_2	heavy	5	?19	freight_19_veh_carrier_19_heavyVehicle_2	-435.0	1000.0	-2.71
freight_19_veh_carrier_19_heavyVehicle_2	heavy	6	?19	freight_19_veh_carrier_19_heavyVehicle_2	-5124.0	5000.0	-37.141999999999996
freight_19_veh_carrier_19_heavyVehicle_2	heavy	7	?19	freight_19_veh_carrier_19_heavyVehicle_2	-6338.0	6000.0	-46.084
freight_19_veh_carrier_19_heavyVehicle_2	heavy	8	?19	freight_19_veh_carrier_19_heavyVehicle_2	-5920.0	4000.0	-44.28
freight_19_veh_carrier_19_heavyVehicle_2	heavy	9	?19	freight_19_veh_carrier_19_heavyVehicle_2	-862.0	2000.0	-5.356
freight_19_veh_carrier_19_heavyVehicle_2	heavy	10	?19	freight_19_veh_carrier_19_heavyVehicle_2	-435.0	1000.0	-2.71
freight_19_veh_carrier_19_heavyVehicle_1	heavy	0	?19	freight_19_veh_carrier_19_heavyVehicle_1	0.0	0.0	0.0
freight_19_veh_carrier_19_heavyVehicle_1	heavy	1	?19	freight_19_veh_carrier_19_heavyVehicle_1	-4454.0	2000.0	-34.092
freight_19_veh_carrier_19_heavyVehicle_1	heavy	2	?19	freight_19_veh_carrier_19_heavyVehicle_1	-2788.0	2000.0	-20.764000000000003
freight_19_veh_carrier_19_heavyVehicle_1	heavy	3	?19	freight_19_veh_carrier_19_heavyVehicle_1	-8239.0	7000.0	-60.522000000000006
freight_19_veh_carrier_19_heavyVehicle_1	heavy	4	?19	freight_19_veh_carrier_19_heavyVehicle_1	-435.0	1000.0	-2.71
freight_19_veh_carrier_19_heavyVehicle_1	heavy	5	?19	freight_19_veh_carrier_19_heavyVehicle_1	-1590.0	2000.0	-11.180000000000001
freight_19_veh_carrier_19_heavyVehicle_1	heavy	6	?19	freight_19_veh_carrier_19_heavyVehicle_1	-3491.0	5000.0	-24.078000000000003
freight_19_veh_carrier_19_heavyVehicle_1	heavy	7	?19	freight_19_veh_carrier_19_heavyVehicle_1	0.0	0.0	0.0
freight_19_veh_carrier_19_heavyVehicle_1	heavy	8	?19	freight_19_veh_carrier_19_heavyVehicle_1	-7125.0	7000.0	-51.61
freight_19_veh_carrier_19_heavyVehicle_1	heavy	9	?19	freight_19_veh_carrier_19_heavyVehicle_1	-719.0	2000.0	-4.212
freight_19_veh_carrier_19_heavyVehicle_1	heavy	10	?19	freight_19_veh_carrier_19_heavyVehicle_1	-4998.0	3000.0	-37.674
freight_35_veh_carrier_35_heavyVehicle_3	heavy	0	?35	freight_35_veh_carrier_35_heavyVehicle_3	0.0	0.0	0.0
freight_35_veh_carrier_35_heavyVehicle_3	heavy	1	?35	freight_35_veh_carrier_35_heavyVehicle_3	-6957.0	8000.0	-49.496
freight_35_veh_carrier_35_heavyVehicle_3	heavy	2	?35	freight_35_veh_carrier_35_heavyVehicle_3	-5124.0	10000.0	-33.292
freight_35_veh_carrier_35_heavyVehicle_3	heavy	3	?35	freight_35_veh_carrier_35_heavyVehicle_3	-6069.0	3000.0	-46.242
freight_35_veh_carrier_35_heavyVehicle_3	heavy	4	?35	freight_35_veh_carrier_35_heavyVehicle_3	-2530.0	11000.0	-11.770000000000003
freight_35_veh_carrier_35_heavyVehicle_3	heavy	5	?35	freight_35_veh_carrier_35_heavyVehicle_3	-435.0	1000.0	-2.71
freight_35_veh_carrier_35_heavyVehicle_3	heavy	6	?35	freight_35_veh_carrier_35_heavyVehicle_3	-845.0	1000.0	-5.99
freight_35_veh_carrier_35_heavyVehicle_3	heavy	7	?35	freight_35_veh_carrier_35_heavyVehicle_3	-6673.0	1000.0	-52.614
freight_35_veh_carrier_35_heavyVehicle_3	heavy	8	?35	freight_35_veh_carrier_35_heavyVehicle_3	-435.0	1000.0	-2.71
freight_35_veh_carrier_35_heavyVehicle_3	heavy	9	?35	freight_35_veh_carrier_35_heavyVehicle_3	-645.0	2000.0	-3.62
freight_35_veh_carrier_35_heavyVehicle_3	heavy	10	?35	freight_35_veh_carrier_35_heavyVehicle_3	-2318.0	5000.0	-14.694
freight_35_veh_carrier_35_heavyVehicle_4	heavy	0	?35	freight_35_veh_carrier_35_heavyVehicle_4	-3901.0	1000.0	-30.438000000000002
freight_35_veh_carrier_35_heavyVehicle_4	heavy	1	?35	freight_35_veh_carrier_35_heavyVehicle_4	-6262.0	7000.0	-44.706
freight_35_veh_carrier_35_heavyVehicle_4	heavy	2	?35	freight_35_veh_carrier_35_heavyVehicle_4	-5441.0	7000.0	-38.138
freight_35_veh_carrier_35_heavyVehicle_4	heavy	3	?35	freight_35_veh_carrier_35_heavyVehicle_4	-1842.0	3000.0	-12.426
freight_35_veh_carrier_35_heavyVehicle_4	heavy	4	?35	freight_35_veh_carrier_35_heavyVehicle_4	-645.0	1000.0	-4.390000000000001
freight_35_veh_carrier_35_heavyVehicle_4	heavy	5	?35	freight_35_veh_carrier_35_heavyVehicle_4	-4127.0	3000.0	-30.706
freight_35_veh_carrier_35_heavyVehicle_4	heavy	6	?35	freight_35_veh_carrier_35_heavyVehicle_4	0.0	0.0	0.0
freight_35_veh_carrier_35_heavyVehicle_4	heavy	7	?35	freight_35_veh_carrier_35_heavyVehicle_4	-1659.0	6000.0	-8.652000000000001
freight_35_veh_carrier_35_heavyVehicle_4	heavy	8	?35	freight_35_veh_carrier_35_heavyVehicle_4	-3390.0	2000.0	-25.580000000000002
freight_35_veh_carrier_35_heavyVehicle_4	heavy	9	?35	freight_35_veh_carrier_35_heavyVehicle_4	-1884.0	5000.0	-11.222000000000001
freight_35_veh_carrier_35_heavyVehicle_4	heavy	10	?35	freight_35_veh_carrier_35_heavyVehicle_4	0.0	0.0	0.0
freight_35_veh_carrier_35_heavyVehicle_1	heavy	0	?35	freight_35_veh_carrier_35_heavyVehicle_1	-838.0	3000.0	-4.394
freight_35_veh_carrier_35_heavyVehicle_1	heavy	1	?35	freight_35_veh_carrier_35_heavyVehicle_1	-1390.0	5000.0	-7.270000000000001
freight_35_veh_carrier_35_heavyVehicle_1	heavy	2	?35	freight_35_veh_carrier_35_heavyVehicle_1	-435.0	1000.0	-2.71
freight_35_veh_carrier_35_heavyVehicle_1	heavy	3	?35	freight_35_veh_carrier_35_heavyVehicle_1	-11008.0	6000.0	-83.444
freight_35_veh_carrier_35_heavyVehicle_1	heavy	4	?35	freight_35_veh_carrier_35_heavyVehicle_1	-5442.0	3000.0	-41.226
freight_35_veh_carrier_35_heavyVehicle_1	heavy	5	?35	freight_35_veh_carrier_35_heavyVehicle_1	-435.0	1000.0	-2.71
freight_35_veh_carrier_35_heavyVehicle_1	heavy	6	?35	freight_35_veh_carrier_35_heavyVehicle_1	-4680.0	4000.0	-34.36
freight_35_veh_carrier_35_heavyVehicle_1	heavy	7	?35	freight_35_veh_carrier_35_heavyVehicle_1	-435.0	1000.0	-2.71
freight_35_veh_carrier_35_heavyVehicle_1	heavy	8	?35	freight_35_veh_carrier_35_heavyVehicle_1	-2855.0	4000.0	-19.76
freight_35_veh_carrier_35_heavyVehicle_1	heavy	9	?35	freight_35_veh_carrier_35_heavyVehicle_1	-838.0	2000.0	-5.164
freight_35_veh_carrier_35_heavyVehicle_1	heavy	10	?35	freight_35_veh_carrier_35_heavyVehicle_1	-435.0	1000.0	-2.71
freight_35_veh_carrier_35_heavyVehicle_2	heavy	0	?35	freight_35_veh_carrier_35_heavyVehicle_2	0.0	0.0	0.0
freight_35_veh_carrier_35_heavyVehicle_2	heavy	1	?35	freight_35_veh_carrier_35_heavyVehicle_2	-703.0	3000.0	-3.3140000000000005
freight_35_veh_carrier_35_heavyVehicle_2	heavy	2	?35	freight_35_veh_carrier_35_heavyVehicle_2	-4388.0	1000.0	-34.333999999999996
freight_35_veh_carrier_35_heavyVehicle_2	heavy	3	?35	freight_35_veh_carrier_35_heavyVehicle_2	-5030.0	6000.0	-35.620000000000005
freight_35_veh_carrier_35_heavyVehicle_2	heavy	4	?35	freight_35_veh_carrier_35_heavyVehicle_2	-3901.0	8000.0	-25.048000000000002
freight_35_veh_carrier_35_heavyVehicle_2	heavy	5	?35	freight_35_veh_carrier_35_heavyVehicle_2	-268.0	2000.0	-0.6040000000000003
freight_35_veh_carrier_35_heavyVehicle_2	heavy	6	?35	freight_35_veh_carrier_35_heavyVehicle_2	-971.0	5000.0	-3.918
freight_35_veh_carrier_35_heavyVehicle_2	heavy	7	?35	freight_35_veh_carrier_35_heavyVehicle_2	-1357.0	1000.0	-10.086
freight_35_veh_carrier_35_heavyVehicle_2	heavy	8	?35	freight_35_veh_carrier_35_heavyVehicle_2	-6179.0	4000.0	-46.352000000000004
freight_35_veh_carrier_35_heavyVehicle_2	heavy	9	?35	freight_35_veh_carrier_35_heavyVehicle_2	0.0	0.0	0.0
freight_35_veh_carrier_35_heavyVehicle_2	heavy	10	?35	freight_35_veh_carrier_35_heavyVehicle_2	-720.0	1000.0	-4.99
freight_35_veh_carrier_35_heavyVehicle_0	heavy	0	?35	freight_35_veh_carrier_35_heavyVehicle_0	0.0	0.0	0.0
freight_35_veh_carrier_35_heavyVehicle_0	heavy	1	?35	freight_35_veh_carrier_35_heavyVehicle_0	-972.0	3000.0	-5.465999999999999
freight_35_veh_carrier_35_heavyVehicle_0	heavy	2	?35	freight_35_veh_carrier_35_heavyVehicle_0	-1875.0	1000.0	-14.23
freight_35_veh_carrier_35_heavyVehicle_0	heavy	3	?35	freight_35_veh_carrier_35_heavyVehicle_0	-494.0	1000.0	-3.182
freight_35_veh_carrier_35_heavyVehicle_0	heavy	4	?35	freight_35_veh_carrier_35_heavyVehicle_0	-585.0	1000.0	-3.9099999999999997
freight_35_veh_carrier_35_heavyVehicle_0	heavy	5	?35	freight_35_veh_carrier_35_heavyVehicle_0	-703.0	1000.0	-4.854000000000001
freight_35_veh_carrier_35_heavyVehicle_0	heavy	6	?35	freight_35_veh_carrier_35_heavyVehicle_0	-5309.0	2000.0	-40.932
freight_35_veh_carrier_35_heavyVehicle_0	heavy	7	?35	freight_35_veh_carrier_35_heavyVehicle_0	-1892.0	2000.0	-13.596000000000002
freight_35_veh_carrier_35_heavyVehicle_0	heavy	8	?35	freight_35_veh_carrier_35_heavyVehicle_0	-1247.0	1000.0	-9.206000000000001
freight_35_veh_carrier_35_heavyVehicle_0	heavy	9	?35	freight_35_veh_carrier_35_heavyVehicle_0	-829.0	2000.0	-5.0920000000000005
freight_35_veh_carrier_35_heavyVehicle_0	heavy	10	?35	freight_35_veh_carrier_35_heavyVehicle_0	-4571.0	5000.0	-32.717999999999996
freight_19_veh_carrier_19_heavyVehicle_4	heavy	0	?19	freight_19_veh_carrier_19_heavyVehicle_4	-3374.0	4000.0	-23.912000000000003
freight_19_veh_carrier_19_heavyVehicle_4	heavy	1	?19	freight_19_veh_carrier_19_heavyVehicle_4	-569.0	2000.0	-3.0120000000000005
freight_19_veh_carrier_19_heavyVehicle_4	heavy	2	?19	freight_19_veh_carrier_19_heavyVehicle_4	-4319.0	5000.0	-30.701999999999998
freight_19_veh_carrier_19_heavyVehicle_4	heavy	3	?19	freight_19_veh_carrier_19_heavyVehicle_4	-1055.0	2000.0	-6.8999999999999995
freight_19_veh_carrier_19_heavyVehicle_4	heavy	4	?19	freight_19_veh_carrier_19_heavyVehicle_4	-787.0	1000.0	-5.526000000000001
freight_19_veh_carrier_19_heavyVehicle_4	heavy	5	?19	freight_19_veh_carrier_19_heavyVehicle_4	-3172.0	3000.0	-23.066000000000003
freight_19_veh_carrier_19_heavyVehicle_4	heavy	6	?19	freight_19_veh_carrier_19_heavyVehicle_4	-713.0	1000.0	-4.934
freight_19_veh_carrier_19_heavyVehicle_4	heavy	7	?19	freight_19_veh_carrier_19_heavyVehicle_4	-8406.0	2000.0	-65.708
freight_19_veh_carrier_19_heavyVehicle_4	heavy	8	?19	freight_19_veh_carrier_19_heavyVehicle_4	-569.0	2000.0	-3.0120000000000005
freight_19_veh_carrier_19_heavyVehicle_4	heavy	9	?19	freight_19_veh_carrier_19_heavyVehicle_4	0.0	0.0	0.0
freight_19_veh_carrier_19_heavyVehicle_4	heavy	10	?19	freight_19_veh_carrier_19_heavyVehicle_4	-435.0	1000.0	-2.71
freight_19_veh_carrier_19_heavyVehicle_3	heavy	0	?19	freight_19_veh_carrier_19_heavyVehicle_3	0.0	0.0	0.0
freight_19_veh_carrier_19_heavyVehicle_3	heavy	1	?19	freight_19_veh_carrier_19_heavyVehicle_3	-435.0	1000.0	-2.71
freight_19_veh_carrier_19_heavyVehicle_3	heavy	2	?19	freight_19_veh_carrier_19_heavyVehicle_3	-435.0	1000.0	-2.71
freight_19_veh_carrier_19_heavyVehicle_3	heavy	3	?19	freight_19_veh_carrier_19_heavyVehicle_3	-1364.0	2000.0	-9.372000000000002
freight_19_veh_carrier_19_heavyVehicle_3	heavy	4	?19	freight_19_veh_carrier_19_heavyVehicle_3	-1364.0	2000.0	-9.372000000000002
freight_19_veh_carrier_19_heavyVehicle_3	heavy	5	?19	freight_19_veh_carrier_19_heavyVehicle_3	-946.0	2000.0	-6.0280000000000005
freight_19_veh_carrier_19_heavyVehicle_3	heavy	6	?19	freight_19_veh_carrier_19_heavyVehicle_3	-1524.0	9000.0	-5.2620000000000005
freight_19_veh_carrier_19_heavyVehicle_3	heavy	7	?19	freight_19_veh_carrier_19_heavyVehicle_3	-1819.0	4000.0	-11.472
freight_19_veh_carrier_19_heavyVehicle_3	heavy	8	?19	freight_19_veh_carrier_19_heavyVehicle_3	-1307.0	1000.0	-9.686
freight_19_veh_carrier_19_heavyVehicle_3	heavy	9	?19	freight_19_veh_carrier_19_heavyVehicle_3	-1078.0	3000.0	-6.314
freight_19_veh_carrier_19_heavyVehicle_3	heavy	10	?19	freight_19_veh_carrier_19_heavyVehicle_3	-4831.0	6000.0	-34.028000000000006
freight_7_veh_carrier_7_heavyVehicle_0	heavy	0	?7	freight_7_veh_carrier_7_heavyVehicle_0	-5400.0	5000.0	-39.35
freight_7_veh_carrier_7_heavyVehicle_0	heavy	1	?7	freight_7_veh_carrier_7_heavyVehicle_0	-736.0	1000.0	-5.118
freight_7_veh_carrier_7_heavyVehicle_0	heavy	2	?7	freight_7_veh_carrier_7_heavyVehicle_0	-3165.0	2000.0	-23.78
freight_7_veh_carrier_7_heavyVehicle_0	heavy	3	?7	freight_7_veh_carrier_7_heavyVehicle_0	-569.0	2000.0	-3.0120000000000005
freight_7_veh_carrier_7_heavyVehicle_0	heavy	4	?7	freight_7_veh_carrier_7_heavyVehicle_0	-5609.0	3000.0	-42.562
freight_7_veh_carrier_7_heavyVehicle_0	heavy	5	?7	freight_7_veh_carrier_7_heavyVehicle_0	-837.0	1000.0	-5.926
freight_7_veh_carrier_7_heavyVehicle_0	heavy	6	?7	freight_7_veh_carrier_7_heavyVehicle_0	-435.0	1000.0	-2.71
freight_7_veh_carrier_7_heavyVehicle_0	heavy	7	?7	freight_7_veh_carrier_7_heavyVehicle_0	-5877.0	2000.0	-45.476
freight_7_veh_carrier_7_heavyVehicle_0	heavy	8	?7	freight_7_veh_carrier_7_heavyVehicle_0	-2051.0	9000.0	-9.478000000000002
freight_7_veh_carrier_7_heavyVehicle_0	heavy	9	?7	freight_7_veh_carrier_7_heavyVehicle_0	-6120.0	1000.0	-48.19
freight_7_veh_carrier_7_heavyVehicle_0	heavy	10	?7	freight_7_veh_carrier_7_heavyVehicle_0	0.0	0.0	0.0
freight_23_veh_carrier_23_heavyVehicle_4	heavy	0	?23	freight_23_veh_carrier_23_heavyVehicle_4	-661.0	2000.0	-3.748
freight_23_veh_carrier_23_heavyVehicle_4	heavy	1	?23	freight_23_veh_carrier_23_heavyVehicle_4	-1748.0	3000.0	-11.674
freight_23_veh_carrier_23_heavyVehicle_4	heavy	2	?23	freight_23_veh_carrier_23_heavyVehicle_4	-1492.0	3000.0	-9.626
freight_23_veh_carrier_23_heavyVehicle_4	heavy	3	?23	freight_23_veh_carrier_23_heavyVehicle_4	-435.0	1000.0	-2.71
freight_23_veh_carrier_23_heavyVehicle_4	heavy	4	?23	freight_23_veh_carrier_23_heavyVehicle_4	-459.0	1000.0	-2.902
freight_23_veh_carrier_23_heavyVehicle_4	heavy	5	?23	freight_23_veh_carrier_23_heavyVehicle_4	-1064.0	4000.0	-5.432
freight_23_veh_carrier_23_heavyVehicle_4	heavy	6	?23	freight_23_veh_carrier_23_heavyVehicle_4	-1305.0	3000.0	-8.129999999999999
freight_23_veh_carrier_23_heavyVehicle_4	heavy	7	?23	freight_23_veh_carrier_23_heavyVehicle_4	-1759.0	6000.0	-9.452000000000002
freight_23_veh_carrier_23_heavyVehicle_4	heavy	8	?23	freight_23_veh_carrier_23_heavyVehicle_4	-4513.0	5000.0	-32.254
freight_23_veh_carrier_23_heavyVehicle_4	heavy	9	?23	freight_23_veh_carrier_23_heavyVehicle_4	-804.0	6000.0	-1.8120000000000003
freight_23_veh_carrier_23_heavyVehicle_4	heavy	10	?23	freight_23_veh_carrier_23_heavyVehicle_4	-435.0	1000.0	-2.71
freight_23_veh_carrier_23_heavyVehicle_3	heavy	0	?23	freight_23_veh_carrier_23_heavyVehicle_3	-2294.0	1000.0	-17.582
freight_23_veh_carrier_23_heavyVehicle_3	heavy	1	?23	freight_23_veh_carrier_23_heavyVehicle_3	-703.0	3000.0	-3.3140000000000005
freight_23_veh_carrier_23_heavyVehicle_3	heavy	2	?23	freight_23_veh_carrier_23_heavyVehicle_3	-1423.0	5000.0	-7.534000000000001
freight_23_veh_carrier_23_heavyVehicle_3	heavy	3	?23	freight_23_veh_carrier_23_heavyVehicle_3	-5149.0	7000.0	-35.802
freight_23_veh_carrier_23_heavyVehicle_3	heavy	4	?23	freight_23_veh_carrier_23_heavyVehicle_3	-1994.0	1000.0	-15.182
freight_23_veh_carrier_23_heavyVehicle_3	heavy	5	?23	freight_23_veh_carrier_23_heavyVehicle_3	-518.0	3000.0	-1.834
freight_23_veh_carrier_23_heavyVehicle_3	heavy	6	?23	freight_23_veh_carrier_23_heavyVehicle_3	-1132.0	5000.0	-5.206000000000001
freight_23_veh_carrier_23_heavyVehicle_3	heavy	7	?23	freight_23_veh_carrier_23_heavyVehicle_3	-1095.0	2000.0	-7.22
freight_23_veh_carrier_23_heavyVehicle_3	heavy	8	?23	freight_23_veh_carrier_23_heavyVehicle_3	-5249.0	6000.0	-37.372
freight_23_veh_carrier_23_heavyVehicle_3	heavy	9	?23	freight_23_veh_carrier_23_heavyVehicle_3	-5458.0	5000.0	-39.814
freight_23_veh_carrier_23_heavyVehicle_3	heavy	10	?23	freight_23_veh_carrier_23_heavyVehicle_3	-1515.0	1000.0	-11.350000000000001
freight_3_veh_carrier_3_heavyVehicle_0	heavy	0	?3	freight_3_veh_carrier_3_heavyVehicle_0	-5475.0	2000.0	-42.260000000000005
freight_3_veh_carrier_3_heavyVehicle_0	heavy	1	?3	freight_3_veh_carrier_3_heavyVehicle_0	0.0	0.0	0.0
freight_3_veh_carrier_3_heavyVehicle_0	heavy	2	?3	freight_3_veh_carrier_3_heavyVehicle_0	-904.0	1000.0	-6.462000000000001
freight_3_veh_carrier_3_heavyVehicle_0	heavy	3	?3	freight_3_veh_carrier_3_heavyVehicle_0	-17455.0	10000.0	-131.94000000000003
freight_3_veh_carrier_3_heavyVehicle_0	heavy	4	?3	freight_3_veh_carrier_3_heavyVehicle_0	0.0	0.0	0.0
freight_3_veh_carrier_3_heavyVehicle_0	heavy	5	?3	freight_3_veh_carrier_3_heavyVehicle_0	-2220.0	6000.0	-13.14
freight_3_veh_carrier_3_heavyVehicle_0	heavy	6	?3	freight_3_veh_carrier_3_heavyVehicle_0	0.0	0.0	0.0
freight_3_veh_carrier_3_heavyVehicle_0	heavy	7	?3	freight_3_veh_carrier_3_heavyVehicle_0	-3090.0	1000.0	-23.95
freight_3_veh_carrier_3_heavyVehicle_0	heavy	8	?3	freight_3_veh_carrier_3_heavyVehicle_0	-1649.0	2000.0	-11.652000000000001
freight_3_veh_carrier_3_heavyVehicle_0	heavy	9	?3	freight_3_veh_carrier_3_heavyVehicle_0	-736.0	1000.0	-5.118
freight_3_veh_carrier_3_heavyVehicle_0	heavy	10	?3	freight_3_veh_carrier_3_heavyVehicle_0	0.0	0.0	0.0
freight_23_veh_carrier_23_heavyVehicle_2	heavy	0	?23	freight_23_veh_carrier_23_heavyVehicle_2	-8977.0	5000.0	-67.96600000000001
freight_23_veh_carrier_23_heavyVehicle_2	heavy	1	?23	freight_23_veh_carrier_23_heavyVehicle_2	-435.0	1000.0	-2.71
freight_23_veh_carrier_23_heavyVehicle_2	heavy	2	?23	freight_23_veh_carrier_23_heavyVehicle_2	-5040.0	10000.0	-32.620000000000005
freight_23_veh_carrier_23_heavyVehicle_2	heavy	3	?23	freight_23_veh_carrier_23_heavyVehicle_2	-569.0	2000.0	-3.0120000000000005
freight_23_veh_carrier_23_heavyVehicle_2	heavy	4	?23	freight_23_veh_carrier_23_heavyVehicle_2	-2596.0	2000.0	-19.228
freight_23_veh_carrier_23_heavyVehicle_2	heavy	5	?23	freight_23_veh_carrier_23_heavyVehicle_2	-535.0	1000.0	-3.5100000000000002
freight_23_veh_carrier_23_heavyVehicle_2	heavy	6	?23	freight_23_veh_carrier_23_heavyVehicle_2	-510.0	1000.0	-3.31
freight_23_veh_carrier_23_heavyVehicle_2	heavy	7	?23	freight_23_veh_carrier_23_heavyVehicle_2	-1189.0	3000.0	-7.202
freight_23_veh_carrier_23_heavyVehicle_2	heavy	8	?23	freight_23_veh_carrier_23_heavyVehicle_2	-4128.0	6000.0	-28.404
freight_23_veh_carrier_23_heavyVehicle_2	heavy	9	?23	freight_23_veh_carrier_23_heavyVehicle_2	-1162.0	6000.0	-4.675999999999999
freight_23_veh_carrier_23_heavyVehicle_2	heavy	10	?23	freight_23_veh_carrier_23_heavyVehicle_2	-569.0	2000.0	-3.0120000000000005
