vehicleId	vehicleType	tripNumber	carrierId	driverId	tripRoadTime	tripDistance	tripVehicleCost
freight_16_veh_carrier_16_heavyVehicle_3	heavy	1	?16	freight_16_veh_carrier_16_heavyVehicle_3	-8983.0	5000.0	-68.01400000000001
freight_16_veh_carrier_16_heavyVehicle_3	heavy	2	?16	freight_16_veh_carrier_16_heavyVehicle_3	-435.0	1000.0	-2.71
freight_16_veh_carrier_16_heavyVehicle_3	heavy	3	?16	freight_16_veh_carrier_16_heavyVehicle_3	-1047.0	2000.0	-6.835999999999999
freight_16_veh_carrier_16_heavyVehicle_3	heavy	4	?16	freight_16_veh_carrier_16_heavyVehicle_3	-1147.0	4000.0	-6.096
freight_16_veh_carrier_16_heavyVehicle_3	heavy	5	?16	freight_16_veh_carrier_16_heavyVehicle_3	0.0	0.0	0.0
freight_16_veh_carrier_16_heavyVehicle_3	heavy	6	?16	freight_16_veh_carrier_16_heavyVehicle_3	-6764.0	3000.0	-51.802
freight_16_veh_carrier_16_heavyVehicle_3	heavy	7	?16	freight_16_veh_carrier_16_heavyVehicle_3	-1240.0	2000.0	-8.38
freight_16_veh_carrier_16_heavyVehicle_3	heavy	8	?16	freight_16_veh_carrier_16_heavyVehicle_3	-628.0	1000.0	-4.2540000000000004
freight_16_veh_carrier_16_heavyVehicle_3	heavy	9	?16	freight_16_veh_carrier_16_heavyVehicle_3	-435.0	1000.0	-2.71
freight_16_veh_carrier_16_heavyVehicle_3	heavy	10	?16	freight_16_veh_carrier_16_heavyVehicle_3	-3732.0	11000.0	-21.386000000000003
freight_19_veh_carrier_19_heavyVehicle_0	heavy	0	?19	freight_19_veh_carrier_19_heavyVehicle_0	-2218.0	4000.0	-14.664
freight_19_veh_carrier_19_heavyVehicle_0	heavy	1	?19	freight_19_veh_carrier_19_heavyVehicle_0	-4336.0	2000.0	-33.148
freight_19_veh_carrier_19_heavyVehicle_0	heavy	2	?19	freight_19_veh_carrier_19_heavyVehicle_0	-1557.0	3000.0	-10.145999999999999
freight_19_veh_carrier_19_heavyVehicle_0	heavy	3	?19	freight_19_veh_carrier_19_heavyVehicle_0	-7286.0	4000.0	-55.208000000000006
freight_19_veh_carrier_19_heavyVehicle_0	heavy	4	?19	freight_19_veh_carrier_19_heavyVehicle_0	-6070.0	8000.0	-42.400000000000006
freight_19_veh_carrier_19_heavyVehicle_0	heavy	5	?19	freight_19_veh_carrier_19_heavyVehicle_0	-435.0	1000.0	-2.71
freight_19_veh_carrier_19_heavyVehicle_0	heavy	6	?19	freight_19_veh_carrier_19_heavyVehicle_0	0.0	0.0	0.0
freight_19_veh_carrier_19_heavyVehicle_0	heavy	7	?19	freight_19_veh_carrier_19_heavyVehicle_0	-4938.0	1000.0	-38.733999999999995
freight_19_veh_carrier_19_heavyVehicle_0	heavy	8	?19	freight_19_veh_carrier_19_heavyVehicle_0	-435.0	1000.0	-2.71
freight_19_veh_carrier_19_heavyVehicle_0	heavy	9	?19	freight_19_veh_carrier_19_heavyVehicle_0	-5643.0	2000.0	-43.604
freight_19_veh_carrier_19_heavyVehicle_0	heavy	10	?19	freight_19_veh_carrier_19_heavyVehicle_0	-971.0	5000.0	-3.918
freight_19_veh_carrier_19_heavyVehicle_2	heavy	0	?19	freight_19_veh_carrier_19_heavyVehicle_2	-435.0	1000.0	-2.71
freight_19_veh_carrier_19_heavyVehicle_2	heavy	1	?19	freight_19_veh_carrier_19_heavyVehicle_2	-5216.0	9000.0	-34.798
freight_19_veh_carrier_19_heavyVehicle_2	heavy	2	?19	freight_19_veh_carrier_19_heavyVehicle_2	-4915.0	4000.0	-36.24
freight_19_veh_carrier_19_heavyVehicle_2	heavy	3	?19	freight_19_veh_carrier_19_heavyVehicle_2	-435.0	1000.0	-2.71
freight_19_veh_carrier_19_heavyVehicle_2	heavy	4	?19	freight_19_veh_carrier_19_heavyVehicle_2	-4893.0	9000.0	-32.214
freight_19_veh_carrier_19_heavyVehicle_2	heavy	5	?19	freight_19_veh_carrier_19_heavyVehicle_2	-809.0	2000.0	-4.932
freight_19_veh_carrier_19_heavyVehicle_2	heavy	6	?19	freight_19_veh_carrier_19_heavyVehicle_2	-4068.0	4000.0	-29.464000000000006
freight_19_veh_carrier_19_heavyVehicle_2	heavy	7	?19	freight_19_veh_carrier_19_heavyVehicle_2	-5224.0	5000.0	-37.942
freight_19_veh_carrier_19_heavyVehicle_2	heavy	8	?19	freight_19_veh_carrier_19_heavyVehicle_2	-435.0	1000.0	-2.71
freight_19_veh_carrier_19_heavyVehicle_2	heavy	9	?19	freight_19_veh_carrier_19_heavyVehicle_2	-2344.0	5000.0	-14.902
freight_19_veh_carrier_19_heavyVehicle_2	heavy	10	?19	freight_19_veh_carrier_19_heavyVehicle_2	-7988.0	6000.0	-59.284000000000006
freight_19_veh_carrier_19_heavyVehicle_1	heavy	0	?19	freight_19_veh_carrier_19_heavyVehicle_1	0.0	0.0	0.0
freight_19_veh_carrier_19_heavyVehicle_1	heavy	1	?19	freight_19_veh_carrier_19_heavyVehicle_1	-3182.0	2000.0	-23.916
freight_19_veh_carrier_19_heavyVehicle_1	heavy	2	?19	freight_19_veh_carrier_19_heavyVehicle_1	-6839.0	3000.0	-52.402
freight_19_veh_carrier_19_heavyVehicle_1	heavy	3	?19	freight_19_veh_carrier_19_heavyVehicle_1	-3734.0	2000.0	-28.332
freight_19_veh_carrier_19_heavyVehicle_1	heavy	4	?19	freight_19_veh_carrier_19_heavyVehicle_1	-6513.0	7000.0	-46.714
freight_19_veh_carrier_19_heavyVehicle_1	heavy	5	?19	freight_19_veh_carrier_19_heavyVehicle_1	-7845.0	7000.0	-57.37
freight_19_veh_carrier_19_heavyVehicle_1	heavy	6	?19	freight_19_veh_carrier_19_heavyVehicle_1	-1080.0	2000.0	-7.1000000000000005
freight_19_veh_carrier_19_heavyVehicle_1	heavy	7	?19	freight_19_veh_carrier_19_heavyVehicle_1	-1449.0	2000.0	-10.052000000000001
freight_19_veh_carrier_19_heavyVehicle_1	heavy	8	?19	freight_19_veh_carrier_19_heavyVehicle_1	0.0	0.0	0.0
freight_19_veh_carrier_19_heavyVehicle_1	heavy	9	?19	freight_19_veh_carrier_19_heavyVehicle_1	-435.0	1000.0	-2.71
freight_19_veh_carrier_19_heavyVehicle_1	heavy	10	?19	freight_19_veh_carrier_19_heavyVehicle_1	-3298.0	5000.0	-22.534
freight_35_veh_carrier_35_heavyVehicle_3	heavy	0	?35	freight_35_veh_carrier_35_heavyVehicle_3	-3916.0	11000.0	-22.858
freight_35_veh_carrier_35_heavyVehicle_3	heavy	1	?35	freight_35_veh_carrier_35_heavyVehicle_3	-4480.0	10000.0	-28.140000000000004
freight_35_veh_carrier_35_heavyVehicle_3	heavy	2	?35	freight_35_veh_carrier_35_heavyVehicle_3	-1089.0	5000.0	-4.862
freight_35_veh_carrier_35_heavyVehicle_3	heavy	3	?35	freight_35_veh_carrier_35_heavyVehicle_3	-6789.0	8000.0	-48.152
freight_35_veh_carrier_35_heavyVehicle_3	heavy	4	?35	freight_35_veh_carrier_35_heavyVehicle_3	-435.0	1000.0	-2.71
freight_35_veh_carrier_35_heavyVehicle_3	heavy	5	?35	freight_35_veh_carrier_35_heavyVehicle_3	-1322.0	1000.0	-9.806000000000001
freight_35_veh_carrier_35_heavyVehicle_3	heavy	6	?35	freight_35_veh_carrier_35_heavyVehicle_3	-7393.0	1000.0	-58.373999999999995
freight_35_veh_carrier_35_heavyVehicle_3	heavy	7	?35	freight_35_veh_carrier_35_heavyVehicle_3	-435.0	1000.0	-2.71
freight_35_veh_carrier_35_heavyVehicle_3	heavy	8	?35	freight_35_veh_carrier_35_heavyVehicle_3	0.0	0.0	0.0
freight_35_veh_carrier_35_heavyVehicle_3	heavy	9	?35	freight_35_veh_carrier_35_heavyVehicle_3	-6429.0	3000.0	-49.122
freight_35_veh_carrier_35_heavyVehicle_3	heavy	10	?35	freight_35_veh_carrier_35_heavyVehicle_3	-737.0	2000.0	-4.356
freight_35_veh_carrier_35_heavyVehicle_4	heavy	0	?35	freight_35_veh_carrier_35_heavyVehicle_4	-3308.0	1000.0	-25.694000000000003
freight_35_veh_carrier_35_heavyVehicle_4	heavy	1	?35	freight_35_veh_carrier_35_heavyVehicle_4	-1514.0	5000.0	-8.262
freight_35_veh_carrier_35_heavyVehicle_4	heavy	2	?35	freight_35_veh_carrier_35_heavyVehicle_4	-3417.0	2000.0	-25.796000000000003
freight_35_veh_carrier_35_heavyVehicle_4	heavy	3	?35	freight_35_veh_carrier_35_heavyVehicle_4	-3858.0	3000.0	-28.554000000000002
freight_35_veh_carrier_35_heavyVehicle_4	heavy	4	?35	freight_35_veh_carrier_35_heavyVehicle_4	-1364.0	3000.0	-8.602
freight_35_veh_carrier_35_heavyVehicle_4	heavy	5	?35	freight_35_veh_carrier_35_heavyVehicle_4	-8322.0	7000.0	-61.18600000000001
freight_35_veh_carrier_35_heavyVehicle_4	heavy	6	?35	freight_35_veh_carrier_35_heavyVehicle_4	-7241.0	7000.0	-52.538000000000004
freight_35_veh_carrier_35_heavyVehicle_4	heavy	7	?35	freight_35_veh_carrier_35_heavyVehicle_4	-1766.0	6000.0	-9.508
freight_35_veh_carrier_35_heavyVehicle_4	heavy	8	?35	freight_35_veh_carrier_35_heavyVehicle_4	0.0	0.0	0.0
freight_35_veh_carrier_35_heavyVehicle_4	heavy	9	?35	freight_35_veh_carrier_35_heavyVehicle_4	0.0	0.0	0.0
freight_35_veh_carrier_35_heavyVehicle_4	heavy	10	?35	freight_35_veh_carrier_35_heavyVehicle_4	-435.0	1000.0	-2.71
freight_35_veh_carrier_35_heavyVehicle_1	heavy	0	?35	freight_35_veh_carrier_35_heavyVehicle_1	-644.0	1000.0	-4.382000000000001
freight_35_veh_carrier_35_heavyVehicle_1	heavy	1	?35	freight_35_veh_carrier_35_heavyVehicle_1	-569.0	2000.0	-3.0120000000000005
freight_35_veh_carrier_35_heavyVehicle_1	heavy	2	?35	freight_35_veh_carrier_35_heavyVehicle_1	-435.0	1000.0	-2.71
freight_35_veh_carrier_35_heavyVehicle_1	heavy	3	?35	freight_35_veh_carrier_35_heavyVehicle_1	-435.0	1000.0	-2.71
freight_35_veh_carrier_35_heavyVehicle_1	heavy	4	?35	freight_35_veh_carrier_35_heavyVehicle_1	-8790.0	6000.0	-65.7
freight_35_veh_carrier_35_heavyVehicle_1	heavy	5	?35	freight_35_veh_carrier_35_heavyVehicle_1	-4555.0	3000.0	-34.129999999999995
freight_35_veh_carrier_35_heavyVehicle_1	heavy	6	?35	freight_35_veh_carrier_35_heavyVehicle_1	-5400.0	4000.0	-40.120000000000005
freight_35_veh_carrier_35_heavyVehicle_1	heavy	7	?35	freight_35_veh_carrier_35_heavyVehicle_1	-435.0	1000.0	-2.71
freight_35_veh_carrier_35_heavyVehicle_1	heavy	8	?35	freight_35_veh_carrier_35_heavyVehicle_1	-1364.0	4000.0	-7.832000000000001
freight_35_veh_carrier_35_heavyVehicle_1	heavy	9	?35	freight_35_veh_carrier_35_heavyVehicle_1	-2178.0	3000.0	-15.113999999999999
freight_35_veh_carrier_35_heavyVehicle_1	heavy	10	?35	freight_35_veh_carrier_35_heavyVehicle_1	-1439.0	5000.0	-7.662000000000001
freight_35_veh_carrier_35_heavyVehicle_2	heavy	0	?35	freight_35_veh_carrier_35_heavyVehicle_2	-268.0	2000.0	-0.6040000000000003
freight_35_veh_carrier_35_heavyVehicle_2	heavy	1	?35	freight_35_veh_carrier_35_heavyVehicle_2	-4959.0	4000.0	-36.592000000000006
freight_35_veh_carrier_35_heavyVehicle_2	heavy	2	?35	freight_35_veh_carrier_35_heavyVehicle_2	-703.0	3000.0	-3.3140000000000005
freight_35_veh_carrier_35_heavyVehicle_2	heavy	3	?35	freight_35_veh_carrier_35_heavyVehicle_2	-4837.0	6000.0	-34.076
freight_35_veh_carrier_35_heavyVehicle_2	heavy	4	?35	freight_35_veh_carrier_35_heavyVehicle_2	-1256.0	5000.0	-6.198
freight_35_veh_carrier_35_heavyVehicle_2	heavy	5	?35	freight_35_veh_carrier_35_heavyVehicle_2	-2033.0	8000.0	-10.104
freight_35_veh_carrier_35_heavyVehicle_2	heavy	6	?35	freight_35_veh_carrier_35_heavyVehicle_2	-4504.0	1000.0	-35.262
freight_35_veh_carrier_35_heavyVehicle_2	heavy	7	?35	freight_35_veh_carrier_35_heavyVehicle_2	-1934.0	1000.0	-14.702
freight_35_veh_carrier_35_heavyVehicle_2	heavy	8	?35	freight_35_veh_carrier_35_heavyVehicle_2	0.0	0.0	0.0
freight_35_veh_carrier_35_heavyVehicle_2	heavy	9	?35	freight_35_veh_carrier_35_heavyVehicle_2	0.0	0.0	0.0
freight_35_veh_carrier_35_heavyVehicle_2	heavy	10	?35	freight_35_veh_carrier_35_heavyVehicle_2	-435.0	1000.0	-2.71
freight_35_veh_carrier_35_heavyVehicle_0	heavy	0	?35	freight_35_veh_carrier_35_heavyVehicle_0	-1983.0	1000.0	-15.094000000000001
freight_35_veh_carrier_35_heavyVehicle_0	heavy	1	?35	freight_35_veh_carrier_35_heavyVehicle_0	-1424.0	1000.0	-10.622
freight_35_veh_carrier_35_heavyVehicle_0	heavy	2	?35	freight_35_veh_carrier_35_heavyVehicle_0	0.0	0.0	0.0
freight_35_veh_carrier_35_heavyVehicle_0	heavy	3	?35	freight_35_veh_carrier_35_heavyVehicle_0	-435.0	1000.0	-2.71
freight_35_veh_carrier_35_heavyVehicle_0	heavy	4	?35	freight_35_veh_carrier_35_heavyVehicle_0	-5862.0	2000.0	-45.356
freight_35_veh_carrier_35_heavyVehicle_0	heavy	5	?35	freight_35_veh_carrier_35_heavyVehicle_0	-2353.0	1000.0	-18.054000000000002
freight_35_veh_carrier_35_heavyVehicle_0	heavy	6	?35	freight_35_veh_carrier_35_heavyVehicle_0	-4813.0	5000.0	-34.653999999999996
freight_35_veh_carrier_35_heavyVehicle_0	heavy	7	?35	freight_35_veh_carrier_35_heavyVehicle_0	-1574.0	2000.0	-11.052000000000001
freight_35_veh_carrier_35_heavyVehicle_0	heavy	8	?35	freight_35_veh_carrier_35_heavyVehicle_0	-1061.0	3000.0	-6.177999999999999
freight_35_veh_carrier_35_heavyVehicle_0	heavy	9	?35	freight_35_veh_carrier_35_heavyVehicle_0	-795.0	1000.0	-5.590000000000001
freight_35_veh_carrier_35_heavyVehicle_0	heavy	10	?35	freight_35_veh_carrier_35_heavyVehicle_0	-1349.0	2000.0	-9.252
freight_19_veh_carrier_19_heavyVehicle_4	heavy	0	?19	freight_19_veh_carrier_19_heavyVehicle_4	-9612.0	2000.0	-75.356
freight_19_veh_carrier_19_heavyVehicle_4	heavy	1	?19	freight_19_veh_carrier_19_heavyVehicle_4	-628.0	2000.0	-3.484
freight_19_veh_carrier_19_heavyVehicle_4	heavy	2	?19	freight_19_veh_carrier_19_heavyVehicle_4	-7735.0	5000.0	-58.03
freight_19_veh_carrier_19_heavyVehicle_4	heavy	3	?19	freight_19_veh_carrier_19_heavyVehicle_4	-3416.0	3000.0	-25.018
freight_19_veh_carrier_19_heavyVehicle_4	heavy	4	?19	freight_19_veh_carrier_19_heavyVehicle_4	-4814.0	4000.0	-35.432
freight_19_veh_carrier_19_heavyVehicle_4	heavy	5	?19	freight_19_veh_carrier_19_heavyVehicle_4	-436.0	1000.0	-2.718
freight_19_veh_carrier_19_heavyVehicle_4	heavy	6	?19	freight_19_veh_carrier_19_heavyVehicle_4	0.0	0.0	0.0
freight_19_veh_carrier_19_heavyVehicle_4	heavy	7	?19	freight_19_veh_carrier_19_heavyVehicle_4	-627.0	2000.0	-3.476
freight_19_veh_carrier_19_heavyVehicle_4	heavy	8	?19	freight_19_veh_carrier_19_heavyVehicle_4	-569.0	2000.0	-3.0120000000000005
freight_19_veh_carrier_19_heavyVehicle_4	heavy	9	?19	freight_19_veh_carrier_19_heavyVehicle_4	-1633.0	1000.0	-12.294
freight_19_veh_carrier_19_heavyVehicle_4	heavy	10	?19	freight_19_veh_carrier_19_heavyVehicle_4	-585.0	1000.0	-3.9099999999999997
freight_19_veh_carrier_19_heavyVehicle_3	heavy	0	?19	freight_19_veh_carrier_19_heavyVehicle_3	-737.0	2000.0	-4.356
freight_19_veh_carrier_19_heavyVehicle_3	heavy	1	?19	freight_19_veh_carrier_19_heavyVehicle_3	-603.0	1000.0	-4.054
freight_19_veh_carrier_19_heavyVehicle_3	heavy	2	?19	freight_19_veh_carrier_19_heavyVehicle_3	-3297.0	2000.0	-24.836000000000002
freight_19_veh_carrier_19_heavyVehicle_3	heavy	3	?19	freight_19_veh_carrier_19_heavyVehicle_3	-3935.0	9000.0	-24.55
freight_19_veh_carrier_19_heavyVehicle_3	heavy	4	?19	freight_19_veh_carrier_19_heavyVehicle_3	-2485.0	3000.0	-17.57
freight_19_veh_carrier_19_heavyVehicle_3	heavy	5	?19	freight_19_veh_carrier_19_heavyVehicle_3	-435.0	1000.0	-2.71
freight_19_veh_carrier_19_heavyVehicle_3	heavy	6	?19	freight_19_veh_carrier_19_heavyVehicle_3	-1641.0	2000.0	-11.588000000000001
freight_19_veh_carrier_19_heavyVehicle_3	heavy	7	?19	freight_19_veh_carrier_19_heavyVehicle_3	-4588.0	6000.0	-32.084
freight_19_veh_carrier_19_heavyVehicle_3	heavy	8	?19	freight_19_veh_carrier_19_heavyVehicle_3	0.0	0.0	0.0
freight_19_veh_carrier_19_heavyVehicle_3	heavy	9	?19	freight_19_veh_carrier_19_heavyVehicle_3	-1366.0	4000.0	-7.848000000000001
freight_19_veh_carrier_19_heavyVehicle_3	heavy	10	?19	freight_19_veh_carrier_19_heavyVehicle_3	-2328.0	1000.0	-17.854
freight_7_veh_carrier_7_heavyVehicle_0	heavy	0	?7	freight_7_veh_carrier_7_heavyVehicle_0	-4680.0	5000.0	-33.589999999999996
freight_7_veh_carrier_7_heavyVehicle_0	heavy	1	?7	freight_7_veh_carrier_7_heavyVehicle_0	-6120.0	1000.0	-48.19
freight_7_veh_carrier_7_heavyVehicle_0	heavy	2	?7	freight_7_veh_carrier_7_heavyVehicle_0	-435.0	1000.0	-2.71
freight_7_veh_carrier_7_heavyVehicle_0	heavy	3	?7	freight_7_veh_carrier_7_heavyVehicle_0	-3274.0	9000.0	-19.262
freight_7_veh_carrier_7_heavyVehicle_0	heavy	4	?7	freight_7_veh_carrier_7_heavyVehicle_0	-887.0	2000.0	-5.556
freight_7_veh_carrier_7_heavyVehicle_0	heavy	5	?7	freight_7_veh_carrier_7_heavyVehicle_0	-5199.0	2000.0	-40.052
freight_7_veh_carrier_7_heavyVehicle_0	heavy	6	?7	freight_7_veh_carrier_7_heavyVehicle_0	-645.0	1000.0	-4.390000000000001
freight_7_veh_carrier_7_heavyVehicle_0	heavy	7	?7	freight_7_veh_carrier_7_heavyVehicle_0	0.0	0.0	0.0
freight_7_veh_carrier_7_heavyVehicle_0	heavy	8	?7	freight_7_veh_carrier_7_heavyVehicle_0	-736.0	1000.0	-5.118
freight_7_veh_carrier_7_heavyVehicle_0	heavy	9	?7	freight_7_veh_carrier_7_heavyVehicle_0	-5609.0	3000.0	-42.562
freight_7_veh_carrier_7_heavyVehicle_0	heavy	10	?7	freight_7_veh_carrier_7_heavyVehicle_0	-2563.0	2000.0	-18.964000000000002
freight_23_veh_carrier_23_heavyVehicle_4	heavy	0	?23	freight_23_veh_carrier_23_heavyVehicle_4	-1105.0	6000.0	-4.22
freight_23_veh_carrier_23_heavyVehicle_4	heavy	1	?23	freight_23_veh_carrier_23_heavyVehicle_4	-1986.0	5000.0	-12.038
freight_23_veh_carrier_23_heavyVehicle_4	heavy	2	?23	freight_23_veh_carrier_23_heavyVehicle_4	-661.0	2000.0	-3.748
freight_23_veh_carrier_23_heavyVehicle_4	heavy	3	?23	freight_23_veh_carrier_23_heavyVehicle_4	-435.0	1000.0	-2.71
freight_23_veh_carrier_23_heavyVehicle_4	heavy	4	?23	freight_23_veh_carrier_23_heavyVehicle_4	-703.0	3000.0	-3.3140000000000005
freight_23_veh_carrier_23_heavyVehicle_4	heavy	5	?23	freight_23_veh_carrier_23_heavyVehicle_4	-435.0	1000.0	-2.71
freight_23_veh_carrier_23_heavyVehicle_4	heavy	6	?23	freight_23_veh_carrier_23_heavyVehicle_4	-1966.0	3000.0	-13.418
freight_23_veh_carrier_23_heavyVehicle_4	heavy	7	?23	freight_23_veh_carrier_23_heavyVehicle_4	-1064.0	4000.0	-5.432
freight_23_veh_carrier_23_heavyVehicle_4	heavy	8	?23	freight_23_veh_carrier_23_heavyVehicle_4	-1591.0	3000.0	-10.418
freight_23_veh_carrier_23_heavyVehicle_4	heavy	9	?23	freight_23_veh_carrier_23_heavyVehicle_4	-568.0	1000.0	-3.7740000000000005
freight_23_veh_carrier_23_heavyVehicle_4	heavy	10	?23	freight_23_veh_carrier_23_heavyVehicle_4	-804.0	6000.0	-1.8120000000000003
freight_23_veh_carrier_23_heavyVehicle_3	heavy	0	?23	freight_23_veh_carrier_23_heavyVehicle_3	-2821.0	1000.0	-21.798000000000002
freight_23_veh_carrier_23_heavyVehicle_3	heavy	1	?23	freight_23_veh_carrier_23_heavyVehicle_3	-703.0	3000.0	-3.3140000000000005
freight_23_veh_carrier_23_heavyVehicle_3	heavy	2	?23	freight_23_veh_carrier_23_heavyVehicle_3	-3297.0	5000.0	-22.526000000000003
freight_23_veh_carrier_23_heavyVehicle_3	heavy	3	?23	freight_23_veh_carrier_23_heavyVehicle_3	-1422.0	5000.0	-7.526
freight_23_veh_carrier_23_heavyVehicle_3	heavy	4	?23	freight_23_veh_carrier_23_heavyVehicle_3	-1843.0	1000.0	-13.974
freight_23_veh_carrier_23_heavyVehicle_3	heavy	5	?23	freight_23_veh_carrier_23_heavyVehicle_3	-1691.0	6000.0	-8.908000000000001
freight_23_veh_carrier_23_heavyVehicle_3	heavy	6	?23	freight_23_veh_carrier_23_heavyVehicle_3	-5979.0	7000.0	-42.442
freight_23_veh_carrier_23_heavyVehicle_3	heavy	7	?23	freight_23_veh_carrier_23_heavyVehicle_3	-402.0	3000.0	-0.9060000000000001
freight_23_veh_carrier_23_heavyVehicle_3	heavy	8	?23	freight_23_veh_carrier_23_heavyVehicle_3	-2972.0	5000.0	-19.926000000000002
freight_23_veh_carrier_23_heavyVehicle_3	heavy	9	?23	freight_23_veh_carrier_23_heavyVehicle_3	-854.0	1000.0	-6.062
freight_23_veh_carrier_23_heavyVehicle_3	heavy	10	?23	freight_23_veh_carrier_23_heavyVehicle_3	-4077.0	2000.0	-31.076
freight_3_veh_carrier_3_heavyVehicle_0	heavy	0	?3	freight_3_veh_carrier_3_heavyVehicle_0	0.0	0.0	0.0
freight_3_veh_carrier_3_heavyVehicle_0	heavy	1	?3	freight_3_veh_carrier_3_heavyVehicle_0	-795.0	1000.0	-5.590000000000001
freight_3_veh_carrier_3_heavyVehicle_0	heavy	2	?3	freight_3_veh_carrier_3_heavyVehicle_0	-5040.0	2000.0	-38.78
freight_3_veh_carrier_3_heavyVehicle_0	heavy	3	?3	freight_3_veh_carrier_3_heavyVehicle_0	-736.0	1000.0	-5.118
freight_3_veh_carrier_3_heavyVehicle_0	heavy	4	?3	freight_3_veh_carrier_3_heavyVehicle_0	-2999.0	1000.0	-23.222
freight_3_veh_carrier_3_heavyVehicle_0	heavy	5	?3	freight_3_veh_carrier_3_heavyVehicle_0	0.0	0.0	0.0
freight_3_veh_carrier_3_heavyVehicle_0	heavy	6	?3	freight_3_veh_carrier_3_heavyVehicle_0	-1155.0	2000.0	-7.7
freight_3_veh_carrier_3_heavyVehicle_0	heavy	7	?3	freight_3_veh_carrier_3_heavyVehicle_0	-2579.0	6000.0	-16.012
freight_3_veh_carrier_3_heavyVehicle_0	heavy	8	?3	freight_3_veh_carrier_3_heavyVehicle_0	-16810.0	10000.0	-126.77999999999999
freight_3_veh_carrier_3_heavyVehicle_0	heavy	9	?3	freight_3_veh_carrier_3_heavyVehicle_0	0.0	0.0	0.0
freight_3_veh_carrier_3_heavyVehicle_0	heavy	10	?3	freight_3_veh_carrier_3_heavyVehicle_0	0.0	0.0	0.0
freight_23_veh_carrier_23_heavyVehicle_2	heavy	0	?23	freight_23_veh_carrier_23_heavyVehicle_2	-586.0	1000.0	-3.9179999999999997
freight_23_veh_carrier_23_heavyVehicle_2	heavy	1	?23	freight_23_veh_carrier_23_heavyVehicle_2	-435.0	1000.0	-2.71
freight_23_veh_carrier_23_heavyVehicle_2	heavy	2	?23	freight_23_veh_carrier_23_heavyVehicle_2	-569.0	2000.0	-3.0120000000000005
freight_23_veh_carrier_23_heavyVehicle_2	heavy	3	?23	freight_23_veh_carrier_23_heavyVehicle_2	-569.0	2000.0	-3.0120000000000005
freight_23_veh_carrier_23_heavyVehicle_2	heavy	4	?23	freight_23_veh_carrier_23_heavyVehicle_2	-703.0	3000.0	-3.3140000000000005
freight_23_veh_carrier_23_heavyVehicle_2	heavy	5	?23	freight_23_veh_carrier_23_heavyVehicle_2	-569.0	2000.0	-3.0120000000000005
freight_23_veh_carrier_23_heavyVehicle_2	heavy	6	?23	freight_23_veh_carrier_23_heavyVehicle_2	-9117.0	6000.0	-68.316
freight_23_veh_carrier_23_heavyVehicle_2	heavy	7	?23	freight_23_veh_carrier_23_heavyVehicle_2	-1105.0	6000.0	-4.22
freight_23_veh_carrier_23_heavyVehicle_2	heavy	8	?23	freight_23_veh_carrier_23_heavyVehicle_2	-7594.0	5000.0	-56.902
freight_23_veh_carrier_23_heavyVehicle_2	heavy	9	?23	freight_23_veh_carrier_23_heavyVehicle_2	-435.0	1000.0	-2.71
freight_23_veh_carrier_23_heavyVehicle_2	heavy	10	?23	freight_23_veh_carrier_23_heavyVehicle_2	-4680.0	10000.0	-29.74
freight_3_veh_carrier_3_heavyVehicle_1	heavy	0	?3	freight_3_veh_carrier_3_heavyVehicle_1	0.0	0.0	0.0
freight_3_veh_carrier_3_heavyVehicle_1	heavy	1	?3	freight_3_veh_carrier_3_heavyVehicle_1	-1381.0	5000.0	-7.198
freight_3_veh_carrier_3_heavyVehicle_1	heavy	2	?3	freight_3_veh_carrier_3_heavyVehicle_1	-2386.0	2000.0	-17.548000000000002
freight_3_veh_carrier_3_heavyVehicle_1	heavy	3	?3	freight_3_veh_carrier_3_heavyVehicle_1	-8473.0	4000.0	-64.70400000000001
freight_3_veh_carrier_3_heavyVehicle_1	heavy	4	?3	freight_3_veh_carrier_3_heavyVehicle_1	-2503.0	3000.0	-17.714000000000002
freight_3_veh_carrier_3_heavyVehicle_1	heavy	5	?3	freight_3_veh_carrier_3_heavyVehicle_1	-971.0	5000.0	-3.918
freight_3_veh_carrier_3_heavyVehicle_1	heavy	6	?3	freight_3_veh_carrier_3_heavyVehicle_1	-15480.0	6000.0	-119.22
freight_3_veh_carrier_3_heavyVehicle_1	heavy	7	?3	freight_3_veh_carrier_3_heavyVehicle_1	-1775.0	11000.0	-5.730000000000002
freight_3_veh_carrier_3_heavyVehicle_1	heavy	8	?3	freight_3_veh_carrier_3_heavyVehicle_1	-569.0	2000.0	-3.0120000000000005
freight_3_veh_carrier_3_heavyVehicle_1	heavy	9	?3	freight_3_veh_carrier_3_heavyVehicle_1	-703.0	3000.0	-3.3140000000000005
freight_3_veh_carrier_3_heavyVehicle_1	heavy	10	?3	freight_3_veh_carrier_3_heavyVehicle_1	-2452.0	6000.0	-14.995999999999999
freight_23_veh_carrier_23_heavyVehicle_1	heavy	0	?23	freight_23_veh_carrier_23_heavyVehicle_1	-5893.0	7000.0	-41.754
freight_23_veh_carrier_23_heavyVehicle_1	heavy	1	?23	freight_23_veh_carrier_23_heavyVehicle_1	-435.0	1000.0	-2.71
